"userId","movieId","rating","timestamp"
608,448,4,1117415627
464,23,3,1275548130
21,2683,2.5,1427558183
221,520,2.5,1111176244
170,5,3,840473290
68,89864,3.5,1332628233
448,93242,1.5,1371925097
474,7293,3.5,1100292444
365,119141,5,1488594804
610,161634,4,1493848362
38,586,3,841341384
414,3825,2,965742470
596,135536,3,1535711661
370,2396,3.5,1159164181
525,133419,2.5,1476478375
414,54190,3.5,1249835146
594,7564,0.5,1108950754
450,3535,4,974705218
599,44191,3.5,1498542540
261,3979,3.5,1404881060
414,90603,3.5,1324237554
216,933,5,975212514
580,45447,4,1167789865
219,5989,3.5,1194686282
50,1230,3.5,1527108505
28,53123,5,1234341270
199,910,4,946523653
393,4226,5,1430505871
502,8529,1,1111757874
563,8808,3.5,1440800328
68,139385,3,1526948372
195,1722,2,974706018
98,74458,5,1532457910
51,260,5,1230931614
474,55071,4,1201832956
391,2396,4,1030945021
477,2699,2.5,1201159166
290,900,4,974942209
156,5060,4,946799037
414,562,4,997709120
582,58559,4.5,1446792626
6,361,4,845554376
416,5902,4,1187496816
318,154,3,1419695340
305,33660,4,1460222026
606,4054,3.5,1172928217
301,377,2.5,1211377574
198,2716,2,1034196898
153,112290,4,1525550622
40,216,1,832059493
403,296,5,1225243673
174,474,4,848487152
468,1,4,831400444
604,610,5,832081042
440,1960,4,1237568773
606,32649,4,1183631125
111,1895,4,1517441190
166,33493,4,1188926260
57,539,3,965797340
168,1252,5,1306801889
21,103253,3,1403460742
274,2033,3,1172269303
68,1597,3,1158533668
422,2581,3,1010279673
525,374,2.5,1476480579
603,2779,4,953926995
211,2542,4.5,1350913043
306,121231,3,1518380574
474,599,3,1116256919
376,1479,4.5,1364932724
222,1101,1.5,1391354071
318,143525,4,1445511951
368,2307,3,975829365
265,1295,1,965318277
484,480,4,1342295969
380,6664,5,1495476034
432,68954,4,1328232867
548,260,3.5,1488825015
594,6996,4,1108975500
198,1704,4,1034134690
368,474,3,971275697
288,45668,3,1176814249
217,379,3,955941157
182,1616,2,1054782544
318,71899,4,1311452124
380,3421,5,1493474237
5,290,5,847435311
307,1407,0.5,1186161619
563,112552,4.5,1448077006
570,4020,3.5,1181556014
177,7444,3,1435525076
564,55245,3,1478454040
51,4054,2,1230930087
168,1263,5,1306801999
480,30825,2.5,1179165328
181,539,4,845469555
82,6383,3,1084467496
249,36529,3.5,1347317694
426,45517,4,1451081487
326,3556,4.5,1322250569
462,2375,0.5,1127101363
355,901,5,974966389
288,4522,1,1020369571
567,72998,1,1525289335
514,8906,2,1534114281
117,253,4,844162832
477,34048,3.5,1200941088
105,8644,3.5,1446571621
292,8961,3.5,1306584253
367,357,2,997812337
156,1253,3,1106854047
33,34,3,939646940
414,2264,3,961518683
330,380,3,1285904951
603,4259,3,1002403751
176,590,4,840108527
64,2427,5,1161565686
414,5419,4,1035308879
571,3499,4,966900228
234,438,3,1004408651
307,586,2,1186161387
477,1240,4,1200939768
140,2058,3.5,1172256140
105,98809,4,1447538089
606,7,2.5,1171754710
372,387,3,874416443
135,4022,4,1009692532
202,2108,4,974923921
462,90866,2.5,1326569966
437,1094,3,859721662
298,6264,0.5,1447599251
162,266,4,836511289
249,95720,3.5,1353290746
485,300,3,837943384
583,133419,4,1481474578
448,4499,4,1019124005
573,52458,3.5,1248842600
387,4928,4,1155027389
167,5991,3.5,1154723191
357,1449,5,1348609821
606,47894,4,1179440159
579,1917,4,958881915
552,3869,2.5,1112151324
336,2324,5,1122227453
63,111781,5,1443200278
177,4306,4,1435524183
6,477,4,845554141
452,2021,4,1013398281
188,904,5,962560383
334,3000,3.5,1225477580
187,31878,3.5,1161849774
409,2541,2,968978168
307,7781,1.5,1186259290
52,71535,4.5,1468051464
599,7247,2.5,1519146486
435,6539,4.5,1366678010
599,1834,3.5,1498542471
424,34323,4.5,1457902348
525,2571,4,1476475829
142,95,3,838934522
198,316,5,1034135137
318,4306,3.5,1256504262
535,2702,4,939029767
41,288,3,1459367592
570,6539,3.5,1181479344
274,4887,3.5,1171828357
86,5952,4,1344082673
217,468,2,955944164
54,592,3,830247106
606,5614,4.5,1171404629
599,37382,2.5,1498517411
198,3033,3,1034135217
414,2052,2,961681356
329,858,2,1523468326
482,8665,4,1105396432
249,75985,3.5,1354895812
380,4890,2,1494528317
603,3115,4,963176221
428,5952,3.5,1111487925
18,1209,5,1455050528
89,5529,4,1520408900
387,1282,4,1094877252
309,5008,4.5,1166068369
375,3256,5,1225314397
275,1186,5,1049079353
204,70286,4,1327183807
482,6539,4,1105396439
410,1188,5,990909576
232,1012,3,1076967778
102,454,4,835876151
346,7438,4,1094646285
414,4219,3,984495424
530,349,4,843226722
156,1213,4,1106855028
566,110,5,849005345
159,4823,3,1508640454
160,1411,5,971619994
177,2082,2,1435535790
391,2571,5,1030826859
514,136864,2.5,1533946817
570,48780,3.5,1181476515
91,2291,4,1112711687
555,2088,3,978823569
182,1213,5,1055153970
449,2617,2.5,1053198994
391,1676,1,1030826615
514,1682,4,1533872381
217,1081,5,955935417
438,8183,3.5,1110910587
307,1086,4,1213926445
411,161,4,835532066
21,3114,3.5,1419795374
497,1206,4,1430332452
109,21,3,841107538
517,6373,1.5,1487957988
432,4023,4,1315244163
298,93510,2.5,1447599139
27,1262,5,962686386
220,1589,3.5,1230054692
307,6548,3,1186085765
187,1876,1,1161849126
352,37729,4,1493674363
220,1197,4.5,1230061146
524,6,4,852404399
313,4865,4,1030475840
562,83134,4,1368892693
606,2875,3,1171405021
260,6375,3.5,1109410488
1,1275,5,964982290
40,380,3,832058854
564,1307,5,1478453666
267,4033,4,997135729
425,8373,2.5,1106482976
358,7255,4,1339539563
529,7,2,855583292
507,110,3,838964648
448,5481,4,1028185558
29,1204,4.5,1308084015
232,6942,3.5,1085352860
429,432,3,828124615
477,7147,4,1200945984
140,2542,4,1055092497
381,72998,4.5,1262898482
307,7317,1.5,1186173859
223,6377,3.5,1226209859
274,5401,2,1171830538
514,3039,3.5,1533949099
312,3033,3,1043176803
490,7265,3.5,1328145474
448,2174,3,1019127479
600,2294,2.5,1237710392
387,3476,4,1131772204
42,2492,1,996220790
380,94405,3,1494635839
219,59369,3.5,1237239024
577,2013,3,945967440
474,2336,4,1081177394
129,45722,4,1167376152
160,2412,1,976796213
599,4975,3.5,1498501093
64,3175,3.5,1161521068
434,750,4,1270603339
474,6238,3.5,1089387186
483,79224,4,1283984763
240,455,3,849122745
420,5784,3.5,1218037595
61,1090,4,1145532596
275,1259,4,1049076911
62,6,4.5,1522190219
282,50872,5,1378491514
79,3702,3,975282111
233,1258,4,1448816585
590,1093,2.5,1258422694
51,33166,2.5,1230929901
226,112,4,1096420219
453,4015,5,1005966276
596,2485,2.5,1535834686
59,1722,3,953609458
4,1188,5,964538500
480,39292,3.5,1179161988
68,3785,4,1158533685
232,2470,3,1182909936
153,4878,4.5,1525548441
564,50942,3.5,1478451577
288,1272,3,980531791
160,1591,2,971114703
509,44193,3.5,1435997165
483,87222,3.5,1415578694
261,30810,1,1404880963
604,60,4,832080939
20,1031,3,1054038326
200,1556,2,1229889886
318,6378,3.5,1238514673
249,1690,3,1346754269
474,307,4.5,1100119745
610,68205,4,1493849734
140,2947,4,1021898943
501,18,5,844974006
275,32,5,1049078728
385,194,1,836844300
587,3388,3,953137416
564,138036,3.5,1478452262
226,2355,3,1095662446
387,1193,4,1094876498
217,1007,2,955944775
514,53123,3,1533945947
7,1610,4,1106635429
288,3331,2,980536052
182,5816,3.5,1054781084
474,3989,3.5,1135647262
156,223,4,946799354
95,4378,4,1105400661
6,209,3,845556106
336,4886,5,1120568141
555,2889,5,978747005
555,1573,5,978841598
469,3527,3,965333936
220,5378,4,1230060158
318,91976,4,1340476265
534,27660,4.5,1459787997
111,151739,4,1516153545
596,4306,4,1535708237
169,8665,3.5,1092373252
525,48394,4,1476476411
352,128360,4,1493674689
68,708,3,1158532899
343,8969,4,1202060531
334,27416,3.5,1229960279
139,8368,3,1453924202
343,4378,4,1202060391
307,2018,3,1186085837
16,2571,3.5,1377476921
474,1488,1,1047055206
453,3538,5,972621501
414,417,5,961438373
200,1259,4,1229886705
298,1196,4,1447516843
504,296,4,1064451554
590,1580,3.5,1258420589
200,56949,4,1229876928
64,5388,3.5,1161529230
10,2571,0.5,1455356378
330,1197,4.5,1285904466
489,93326,3.5,1332772681
141,1196,3,1513129840
353,340,3,831940286
91,4909,2,1112717398
166,31696,4,1189037892
200,33166,4,1229886896
474,2875,3,1047043601
448,86293,2,1342280329
182,6294,1.5,1077069861
414,5968,4,1040048560
249,76077,3.5,1415415892
571,2160,4,966900180
36,919,1.5,1100803557
418,117176,4.5,1461868753
144,589,2,1137323405
590,903,4.5,1258421384
438,4823,4.5,1105654079
182,1584,0.5,1054779865
596,4370,3,1535708436
182,333,3.5,1055155341
19,762,1,965708038
414,2371,4,961595806
474,5291,4,1165539866
322,1,3.5,1217676206
596,5903,4,1535708568
169,6266,4,1059428904
387,4699,2,1095311216
469,2202,5,965846333
555,1518,1,978744145
509,87529,3,1436031623
608,799,4,1147794982
23,431,3,1107164178
514,4833,3.5,1536027723
322,1056,2.5,1217675520
68,2826,2,1158535188
306,75805,3,1518380544
425,1792,4,1114173276
580,4447,1,1167790134
105,78499,4,1446573503
219,4734,2.5,1194681450
21,136020,4,1452051829
343,1221,3,1202061269
438,466,3,1105649560
169,3247,4.5,1079310713
182,370,0.5,1054779649
232,30816,3.5,1234194660
489,8949,1,1332773945
414,3142,4,961681597
449,2692,3.5,1053200189
1,1676,3,964982620
222,103137,1.5,1391347084
62,122926,4,1521490080
318,114678,4,1501360241
280,595,4.5,1348532133
489,1073,3.5,1333101432
480,1321,3.5,1179160611
438,6503,0.5,1105654319
169,4306,5,1085699612
42,316,2,996219275
610,40732,4,1493846840
474,1952,4,1085403482
380,53121,2,1502223415
553,428,4.5,1219555271
28,70286,4.5,1277001890
307,1453,0.5,1186086070
32,410,3,856737082
64,1197,4.5,1161520498
509,71156,3,1435995794
263,36,4,940384427
68,266,4,1158532808
372,1344,4,874416773
473,48322,3.5,1169351800
63,77800,5,1443200243
563,59258,2,1446590047
105,96606,5,1446572580
475,56174,4.5,1498030497
356,5010,3,1229143592
603,1086,4,953926605
16,1222,4.5,1377477957
93,316,5,942946445
295,1213,4.5,1320064972
4,3508,5,964538351
588,428,4,839316454
514,2407,2.5,1533954356
212,85414,2.5,1490121419
221,1953,3,1118246914
474,3516,3.5,1100291562
41,115713,0.5,1459367667
448,49649,1,1192302220
564,58998,4,1478451779
414,1885,4,1005067273
408,134130,4,1467910494
385,1377,3,865025818
182,3298,2.5,1063284068
469,2527,3,965334011
169,440,4,1059428074
5,36,4,847435292
586,130520,4.5,1529899897
91,1199,4,1112711801
215,72407,2,1260908530
480,597,3,1179177776
232,55245,2.5,1218171109
28,353,3,1242033139
346,5995,4,1094650999
578,3155,4.5,1300989860
135,2020,4,1009693950
356,54745,3.5,1229142299
64,39,4,1161520967
479,4489,3,1039362854
140,3093,3.5,1084273210
307,1784,3,1186085308
599,1485,2.5,1498516137
6,595,5,845553174
460,34405,5,1359177895
68,3793,4.5,1158531375
41,97921,4,1458939770
490,64614,3.5,1324372436
414,2641,3,961514924
29,914,4,1362016608
83,7099,3,1333843523
47,31,3,1496205717
462,162414,5,1478489531
432,3793,4,1316391657
367,910,4,997811632
338,593,4,1530148318
105,48394,3.5,1446571602
606,4572,2,1174349683
310,7305,2.5,1078648045
45,780,3,950741000
202,1270,4,974925048
385,233,4,837949652
59,2987,1,953609660
167,1,3.5,1154721923
20,4308,3.5,1054037213
391,6,4,1030944221
603,2463,3,953927978
480,50,3.5,1179160287
373,616,4,846830439
249,296,4,1346757687
156,2202,4,1106854242
380,737,2,1493668030
91,6874,4,1112711490
380,3751,4,1493420090
84,52,5,857653318
288,3244,3,976120215
352,27821,3,1493674960
460,40815,4,1359178062
610,102066,4,1493848848
204,4993,4,1327183628
318,3081,3.5,1340356599
90,1034,5,856354451
602,316,3,840875558
594,7031,4,1108975081
477,527,4.5,1229452307
606,4673,1,1172012314
50,6807,3,1514238886
4,126,1,986848920
380,8815,2,1494796454
62,112556,4,1521488746
18,112334,4.5,1456614526
365,85510,2,1488594785
221,3334,4.5,1119984226
113,265,5,980051660
195,1259,4,974706483
563,98203,1,1441845651
365,96588,1.5,1489797255
325,593,5,1039396077
19,2518,2,965706728
284,704,3,832699760
4,4246,4,1007574542
182,3744,3.5,1055151240
414,5485,5,1032283397
19,3175,4,965703727
20,4378,3.5,1054037158
599,3994,2.5,1498518248
465,1783,4,959895882
414,122916,4,1522624761
33,2485,2,939719385
606,3160,4,1175637442
548,3916,5,1488825192
121,5,3,847656405
380,7153,5,1493419769
414,59784,4,1273977148
475,8644,4.5,1498030305
68,1835,3,1261624329
414,6016,4,1100799550
10,140110,5,1455356776
420,588,4,1218041992
594,593,5,1109036554
561,3753,4.5,1491095567
249,47200,3.5,1355366302
356,8644,4,1229143441
434,2542,3.5,1270603490
285,441,5,1449626030
294,1663,4,966595218
64,8798,4,1161521094
6,32,4,845553426
584,434,5,834987172
68,48342,3,1267238400
91,3836,4.5,1112713063
68,7254,2.5,1158533261
567,178827,3.5,1525285951
587,915,4,953138331
332,36529,3,1352671933
365,1704,5,1488332347
495,1059,5,1458636903
174,454,5,848487003
287,1917,0.5,1110229936
387,51412,2.5,1179038976
603,3169,3,953927655
19,3535,2,965703221
202,2553,4,974924816
111,6957,0.5,1516141230
140,8798,3.5,1096909170
132,3262,2.5,1329983495
249,129354,4.5,1425894209
276,609,3,858350787
160,1393,1,971620081
480,27721,3.5,1179163051
313,1136,2,1030557292
217,1461,1,955945239
253,1734,5,1286643265
377,1371,4.5,1340341846
480,4571,4,1179178380
413,2002,5,1484440118
80,65216,3.5,1377309097
590,33615,3,1258427076
387,40819,3.5,1135993969
105,79333,4,1447574436
317,3578,3,1430517172
606,4084,2,1173829713
68,80906,4,1332628633
10,70293,0.5,1455398141
126,500,4,845925854
448,7104,2,1074423194
256,8360,4,1446580243
59,110,2,953609098
314,497,5,834398802
476,595,5,835021384
317,1258,5,1430517217
322,586,3.5,1217676382
68,58347,3.5,1240092597
561,551,3.5,1491094671
448,106542,1.5,1446898911
523,120130,5,1503126480
599,1393,4,1498499718
229,435,3,838143547
474,3034,3,983033369
482,5501,0.5,1105396802
477,5956,4,1269832358
599,2355,3,1498521543
356,30822,3.5,1229140623
196,44665,4,1460953986
5,296,5,847434748
599,3937,1.5,1519173528
414,47644,2.5,1168551533
610,4388,2.5,1493847172
41,5418,2,1459368584
160,1288,4,971113579
68,68954,3,1261084433
605,2291,3.5,1277175955
318,3246,5,1268228949
346,48394,4.5,1172692161
480,44761,5,1179160997
387,3244,3,1117429941
135,420,3,1009692393
600,1073,5,1237764267
304,1587,2,891173614
200,60074,3.5,1229887390
249,90430,4.5,1430483004
560,102194,4,1478040864
427,6238,2.5,1053069302
495,333,3.5,1458636020
220,62437,2.5,1236500068
4,1282,5,945079653
28,5445,3.5,1234516004
57,112,4,969754432
391,5477,5,1030824589
7,3916,4,1106636596
580,2393,3.5,1167861043
351,3986,4,1325978465
68,5582,4,1275958168
514,3041,2,1533946424
421,6777,4.5,1311495320
68,4901,2.5,1158533689
288,2054,3.5,1054568597
298,122892,3.5,1447584738
232,40815,2.5,1133560302
297,95,1,900872461
232,70334,3.5,1283133774
135,2599,3,1009691873
297,319,5,900872083
490,356,3.5,1324371859
219,2605,2,1194681157
136,47,5,832449299
520,1485,4,1326681934
244,2571,4,975090740
586,166528,4.5,1529899283
483,106696,4,1415575259
564,106918,3.5,1478453956
28,7153,3.5,1234338343
103,90866,4,1431955383
378,7153,4.5,1445345878
80,4887,4,1377307886
448,296,5,1019132316
436,165,3,833529489
47,3949,1,1496205424
365,104374,1.5,1488594747
125,4246,2.5,1474289799
599,164,2.5,1498514387
21,45447,3.5,1428775459
448,129354,3,1451771581
284,223,5,832786477
195,3253,4,974709814
534,3300,4.5,1459787995
42,593,5,996217838
62,41566,4,1521490334
584,160,5,834987810
329,1958,4,1523468239
468,185,3,831400500
66,5329,3.5,1093747641
328,1032,3,1494212057
42,3764,2,996221356
552,1923,4,1111472930
154,98243,5,1486297248
495,6870,4.5,1458635382
597,1304,5,940362150
351,1717,2,1325977918
294,2296,1,966597190
597,1136,4,941640314
348,1213,4.5,1378850307
222,293,3,1391350440
274,4974,3.5,1172111048
480,370,0.5,1179178748
482,2006,4,1105396538
351,58559,3.5,1328642280
249,3646,3,1440669327
298,8372,0.5,1447599718
249,6338,2.5,1354225791
230,45722,5,1196304535
477,4519,4,1201158719
415,296,5,1382470083
182,1210,2.5,1054779829
525,33615,3,1476478249
570,356,4,1181478668
6,243,3,845555588
387,4911,3.5,1095118134
380,1674,3,1494803680
500,176,5,1005527755
34,163,3,1162050915
438,1616,3.5,1105649970
592,380,5,837349831
438,1653,4.5,1105649551
89,2706,4,1520408413
249,71520,3.5,1369384395
345,2722,3.5,1342826760
88,2478,3.5,1331420236
202,1304,4,974918419
68,5574,4,1269122482
448,2791,5,1019125935
18,66934,4,1456924733
217,1792,3,955941385
330,2712,5,1285905568
599,54908,2,1498509731
608,1580,3.5,1117490704
111,7225,4,1517440172
567,93272,1.5,1525289067
318,47,4,1433139531
249,78088,3.5,1360539171
414,2318,4,1100800216
167,1214,2,1154723102
221,6870,4,1118246856
599,143245,3,1498519360
430,1680,5,963545638
414,762,2,961439433
371,7153,4.5,1407692688
502,3101,3,1111757332
269,1,5,850865423
57,2990,2,969754552
397,8228,4,1181967363
596,3623,2.5,1535708359
253,6773,4.5,1286644291
68,724,3,1261623297
62,122892,4,1521490136
603,4803,3,1002403475
305,60514,3.5,1460137190
34,8957,2,1162050052
318,3703,3.5,1324057668
495,6365,3,1458636069
139,54259,2.5,1453924708
600,3186,4,1237713859
21,1148,3,1403459916
210,147384,4.5,1475611348
562,2288,4,1368892473
512,292,3,841449281
122,7451,4.5,1461561791
466,50872,4.5,1439915393
184,112552,5,1537099249
425,1183,3.5,1085477729
105,4388,4,1446750677
132,6593,3.5,1157996808
480,2947,3,1179161981
484,3697,2,1342227736
36,1358,2.5,1100803352
380,4735,3,1494529465
51,2140,5,1230928861
143,103141,4,1444769077
104,54001,4,1189089397
318,30812,3.5,1265574242
288,2997,4,975693028
462,6235,4.5,1130434007
381,1911,2.5,1167543442
135,2105,3,1009693161
73,112788,2.5,1464198585
570,2353,3,1181475838
540,2028,5,1179108788
437,592,3,859721399
599,47423,3,1498523659
474,1927,3.5,1107875275
182,3254,3,1055156157
50,33781,2.5,1514240162
599,91529,3,1498527139
219,6893,2.5,1195700493
525,86833,3.5,1476477542
514,1997,4,1533872377
190,7438,4,1504310074
1,804,4,964980499
464,62956,2,1284887239
329,1237,5,1523468283
152,89492,4,1450867862
470,454,3,849075195
140,26172,3,1124825567
573,595,4.5,1248841986
555,2858,5,978744284
298,74275,0.5,1447517423
365,4054,0.5,1491088194
381,78266,3,1278632735
582,92259,5,1446792718
342,2369,2,1042821991
68,2081,5,1158532733
200,5524,3,1229878346
606,4226,4,1171231507
588,208,2,839316215
116,1961,4.5,1337199946
330,2140,3.5,1285903250
414,30749,4.5,1158601988
181,218,3,845470481
414,7381,2,1216151174
91,1201,4.5,1112716602
312,1973,3,1043176249
564,69406,5,1478451902
477,1726,0.5,1201158797
19,414,2,965706886
174,592,5,848486904
226,1258,4,1095662921
140,5952,4,1079472379
448,1307,3,1019127163
525,39,4.5,1476477672
448,5419,1.5,1072963561
414,4661,3,1036431650
438,193,1,1105667336
10,7149,4,1455399533
599,1735,3,1498525475
599,838,3,1519174106
387,51255,3.5,1177653524
448,3448,4,1019127559
387,47,4.5,1094876919
256,91500,4,1447011304
167,223,5,1154721696
382,79185,4,1515162831
357,356,3.5,1348611168
384,2987,4,996441097
590,2081,4,1258416854
331,10,3,1537157573
357,62,3,1348612191
555,516,4,978747285
414,1954,4,961515643
217,2478,2,955945151
288,3033,4,975691905
103,3468,5,1431969791
217,2762,4,955935113
603,1263,5,953926900
590,1206,3,1258420840
325,3015,4,1039398946
125,45440,4.5,1474295545
474,6873,3,1077028709
610,60760,2.5,1493849222
244,349,4,975091322
590,2066,3.5,1266390133
448,700,3,1019127943
232,51412,3,1241823708
28,60735,2.5,1234853778
68,1680,3,1158535785
460,8368,4.5,1359178182
160,1876,2,971114462
298,2671,0.5,1452959561
199,2699,4,943698807
597,2947,4,941730164
44,1476,5,869252362
368,2410,2,975830036
80,6059,5,1377307873
555,2574,2,978747097
308,288,1,1421374407
221,5248,2,1111177840
462,3182,4.5,1201445784
563,90343,3,1441846310
68,122904,4,1526947540
68,94959,3.5,1361421047
101,2692,4,968441171
149,329,1,902085002
606,6449,3,1181665741
132,1210,2,1157921254
82,2381,2.5,1084464053
68,2411,3,1269122080
232,31431,1.5,1218171150
204,44694,3.5,1327183966
22,61323,0.5,1268727079
326,27866,3.5,1322252120
414,41997,4,1137259676
600,2541,1,1237759262
252,152081,4,1498283951
394,595,2,838994211
606,1280,4,1171323503
298,80463,1.5,1447598356
603,3445,4,953926970
520,2094,3,1326607917
567,92681,0.5,1525289793
387,1036,3,1094877543
68,5267,2,1269123228
51,719,4.5,1230932541
70,858,5,1355198320
63,3617,1,1443290327
543,3258,5,1230602193
553,555,3.5,1219558132
270,141,3,853918728
221,1265,4,1111177450
590,969,4.5,1258418242
198,1214,2,1034135503
380,5218,4,1494528190
610,59022,4,1493846893
164,1587,3,999708350
325,3147,3,1039397045
603,2932,4,953926877
610,54001,4,1493846714
282,37741,4.5,1514068425
525,1136,4.5,1476476369
380,837,4,1493667960
489,5309,3,1333659760
438,5093,2,1105763015
488,1957,3,1112382417
119,5574,4,1436563806
489,6238,4,1333830922
182,3300,3.5,1054780055
113,2858,5,980051320
567,6291,3,1525287035
56,318,4,835799115
328,68954,4.5,1494207010
222,4343,3.5,1391352096
219,3510,1,1194680738
432,3623,3,1328232854
590,277,3,1258422344
542,6365,1,1163386954
343,593,4.5,1202060833
59,2174,2,953610692
89,129011,3.5,1520409650
602,6,3,840876055
64,365,4,1161566490
610,7307,3.5,1493844772
232,49278,3.5,1218166166
472,2431,4,1345842873
610,61026,3.5,1479542019
53,381,5,1237748115
489,4447,2.5,1332774432
266,694,1,946768550
104,6579,4.5,1060454905
68,805,3,1158533585
42,4062,4,996258958
32,327,3,856737165
486,110,5,839537186
414,916,5,961513654
105,100302,3,1447563420
59,2427,5,953609057
452,2710,4,1013397945
199,5010,4,1018183644
156,539,3,946799853
590,4367,2,1267150717
323,29,3.5,1422640570
370,296,5,1159161996
216,1198,5,974733351
356,7323,5,1229139783
599,6832,3,1498523747
517,5464,3,1487958137
50,62336,3.5,1514239750
514,2081,4,1533872407
95,34,4,1071803856
307,2087,2.5,1186163119
217,2950,2,955942421
610,107069,3.5,1493849826
483,5004,4,1178292931
117,551,4,844163037
182,3481,4.5,1054783912
47,1203,2.5,1496205502
142,50,5,838934155
339,72998,3,1460182400
602,589,5,840875667
64,4321,3.5,1161559636
332,46578,4,1352671938
239,1240,4,1221158296
325,4294,3,1039397243
406,1644,2,1296959276
177,27772,3,1435837412
502,1250,5,1111757276
117,782,3,844163943
483,1042,3,1327277790
448,107962,2,1480162699
438,36525,4,1127002058
520,2571,5,1326608654
373,318,5,846829926
135,267,2,1009692359
164,480,5,999708209
202,3704,3,974925133
232,63436,3,1241824442
374,588,3,849089070
385,1198,5,865025491
385,247,3,842892541
362,4148,4,1530637659
414,3994,4,993651935
414,6754,3,1064941581
387,1663,3.5,1117356848
598,4963,4,1430616903
475,69844,5,1498030550
122,5669,4.5,1461562136
274,4128,4.5,1171758494
122,91529,4,1461561387
356,158,3,1232430731
414,51412,2,1273977801
326,5952,4,1436898129
608,4720,4.5,1117415910
215,4019,4.5,1260905562
387,6793,1,1095119726
409,1307,4,968978986
249,57669,4,1346847715
1,648,3,964982563
582,91630,4,1446794049
294,2961,3,966595276
462,6807,3,1123890823
44,260,5,869251910
275,4979,5,1049077486
422,4190,4,986172401
178,357,5,1164355344
522,1371,4,1297482475
272,68358,4,1532265998
246,1387,3,1354134653
552,541,5,1111473071
274,1282,3.5,1186752484
387,8656,3,1155882860
318,162,3.5,1333827211
177,71535,5,1435524764
95,4954,4,1043340248
489,87485,3.5,1333232951
414,3835,2,968165599
85,538,4,889468460
357,2746,3.5,1348627014
593,1197,1.5,1181008009
62,8641,4,1521490412
448,8910,3.5,1146503208
51,555,4.5,1230932592
434,3623,2,1270606706
202,3638,3,974919214
534,122886,3.5,1459787995
599,4121,2.5,1498516089
480,34048,4,1179165686
177,7302,3.5,1435537634
534,6539,4.5,1459787998
561,122882,4.5,1491091283
232,8958,4,1121398663
234,60,4,1004409020
328,8464,3,1494212262
305,7438,5,1460222005
331,1136,4.5,1537235348
89,48649,4.5,1520409441
294,1376,5,966633961
153,4979,3,1525548713
570,49530,3.5,1181476472
387,2600,3.5,1095041415
